"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654796520000,0.10015022534018723,0.05007511266895504,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654796530000,0.45022511255688813,0.2501250625315413,0,0.15007503751872575,0,0,0,0,0
1654796540000,0.10015022533566942,0.15022533800691987,0,0.3004506760141244,0,0,0,0,0
1654796550000,0.1500750375174461,0.15007503751858356,0,0.050025012506265606,0,0,0.05002501250619452,0,0
1654796560000,0.2001000500248509,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654796570000,0.19970044932584097,0.24962556165786878,0,0.09985022466299143,0,0,0.04992511233146024,0,0
1654796580000,0.15037593985292838,0,0,0.1503759398496517,0,0,0,0,0
1654796590000,35.911602209936625,11.55198392767228,0.8538422903061661,7.232546459064587,0,0,8.28729281767856,0,0
1654796600000,39.05775075986824,10.536980749744119,0.6079027355621718,0.05065856129679965,0,0,7.598784194526859,0,0
1654796610000,35.35353535354315,12.121212121214679,1.8686868686873037,1.1111111111113503,0,0,9.747474747476069,0,0
1654796620000,40.57028514257378,7.203601800901457,5.102551275638248,0,0,0,2.7013506753377623,0,0
1654796630000,41.061592388584124,8.062093139708594,0,0.05007511266895504,0,0,11.56735102654,0,0
1654796640000,32.980866062432426,8.358509566968948,0,0.050352467270992116,0,0,27.995971802617234,0,0
1654796650000,40.251256281419906,8.241206030153096,0.25125628140716577,0.05025125628137603,0,0,7.1859296482436275,0,0
1654796660000,31.31416837782013,19.250513347019425,0,0.205338809034833,0,0,24.3326488706326,0,0
1654796670000,16.28845184064185,11.901159858798819,0,3.025718608169145,0,0,45.53706505294593,0,0
1654796680000,10.155857214683236,8.798391151332586,0,1.910507792860767,0,0,15.585721468074409,0,0
1654796690000,78.37022132794908,4.376257545270628,2.162977867202747,1.4587525150903045,0,0,10.110663983901006,0,0
1654796700000,80.64353946710055,3.267973856210327,1.8099547511318625,0,0,0,13.775766716948675,0,0
1654796710000,42.92214357937453,3.6905965621843335,1.2133468149647282,1.7694641051567994,0,0,15.824064711831614,0,0
1654796720000,58.02343352011017,2.6490066225158353,1.2226184411612437,0,0,0,0.2547121752416845,0,0
1654796730000,58.11491935484766,3.5786290322588776,2.2681451612906645,0,0,0,0.6552419354833904,0,0
1654796740000,58.57719475275268,3.834510595356827,3.1786074672037006,0,0,0,1.3118062563062527,0,0
1654796750000,56.438631790753185,3.370221327968045,1.8611670020123405,0,0,0,2.1629778672038245,0,0
1654796760000,26.073774633651475,6.366851945426657,0.9600808489135388,1.3137948458816546,0,0,5.356240525517427,0,0
1654796770000,0.7017543859666558,0.4511278195485277,0,0.1503759398496517,0,0,0.4511278195496674,0,0
1654796780000,0.15015015014885152,0.10010010009999303,0,0.10010010010013527,0,0,0,0,0
1654796790000,0.2997002997023465,0.04995004995114824,0,0.1498501498501795,0,0,0.04995004995001251,0,0
1654796800000,0.3499999999985448,0.09999999999990905,0,0.3999999999999204,0,0,0,0,0
1654796810000,0.1501501501489062,0.10010010010002947,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654796820000,0.10015022534015075,0.1001502253378736,0,0.0500751126689368,0,0,0.0500751126689368,0,0
1654796830000,0.15030060120113553,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654796840000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654796850000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654796860000,0.20020020020453808,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654796870000,0.20010005002477807,0.05002501250619452,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654796880000,0.599700149924649,0.14992503748116226,0,0.2998500749624666,0,0,0,0,0
1654796890000,0.4004004003999721,0.05005005004999651,0,0.20020020020027054,0,0,0.05005005004999651,0,0
1654796900000,0.15022533800572654,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654796910000,0.1999999999998181,0.09999999999990905,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654796920000,0.4493260109842773,0.1497753369955159,0,0.24962556165758498,0,0,0,0,0
1654796930000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654796940000,0.10020040079923817,0.10020040080151646,0,0.05010020040075823,0,0,0,0,0
1654796950000,0.2998500749644881,0.34982508745591806,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654796960000,0.3000000000020009,0.09999999999990905,0,0.050000000000096634,0,0,0,0,0
1654796970000,0.10030090270574087,0,0,0.05015045135401072,0,0,0,0,0
1654796980000,0.20010005002492373,0.05002501250623093,0,0.10005002501246187,0,0,0.05002501250623093,0,0
1654796990000,0.10015022534018723,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654797000000,0.3001500750348922,0.10005002501238904,0.05002501250619452,0.05002501250619452,0,0,0,0,0
1654797010000,0.25025025025121167,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654797020000,0.2003004506757472,0.0500751126689368,0,0.15022533800695273,0,0,0.0500751126689368,0,0
1654797030000,0.19999999999989085,0.14999999999991814,0,0.20000000000017507,0,0,0,0,0
1654797040000,0.2500000000009095,0.15000000000100044,0,0.1999999999999602,0,0,0,0,0
1654797050000,0.2502502502510294,0.050050050049978284,0,0.050050050049978284,0,0,0,0,0
1654797060000,0.05002501250281862,0.20010005002492373,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654797070000,0.2500000000009095,0.049999999999954525,0,0.30000000000001137,0,0,0,0,0
1654797080000,0.2001000500248509,0.15007503751863818,0,0.2501250625312058,0,0,0.050025012506212725,0,0
1654797090000,0.15007503752199586,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654797100000,0.10015022533566942,0.15022533800691987,0,0.050075112668973285,0,0,0,0,0
1654797110000,0.14992503747997146,0.14992503748110775,0,0.09995002498754721,0,0,0.049975012493702585,0,0
1654797120000,0.20030045067582017,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654797130000,0.20020020019998605,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654797140000,0.19980019980459296,0.14985014985117326,0,0.44955044955053847,0,0,0.04995004995001251,0,0
1654797150000,0.15007503751750073,0.2001000500248509,0,0.2001000500249931,0,0,0,0,0
1654797160000,0.2999999999973443,0.09999999999987268,0.05000000000007845,0.14999999999995112,0,0,0,0,0
1654797170000,0.10020040080383127,0.05010020040077649,0,0.15030060120247188,0,0,0,0,0
1654797180000,0.10005002501011416,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654797190000,39.520958083830976,10.778443113772394,0.44910179640718306,5.538922155688449,0,0,8.233532934131832,0,0
1654797200000,36.85268979386698,10.45751633986922,0.7038712921065382,0.8547008547008168,0,0,8.094519859225475,0,0
1654797210000,34.61344113189783,12.784234461853417,0.8084891359274803,0.6568974229410688,0,0,10.763011622035362,0,0
1654797220000,41.44505770194221,7.2754641244329905,6.071249372802551,0,0,0,2.308078273958162,0,0
1654797230000,40.65491183880735,8.060453400506866,0.050377833753124955,0,0,0,11.38539042821655,0,0
1654797240000,31.09879032257508,8.618951612901766,0.05040322580639616,0.050403225806539415,0,0,35.08064516128382,0,0
1654797250000,42.1874999999914,8.266129032256993,0.30241935483866345,0.05040322580639616,0,0,4.889112903225012,0,0
1654797260000,29.779600205022007,17.785750896974193,0.0512557662737995,0.10251153254745332,0,0,24.449000512555017,0,0
1654797270000,16.17195496417458,11.719549641759782,0.05117707267139436,0.2047082906857229,0,0,50.10235414534046,0,0
1654797280000,9.762266059689447,7.941325240263989,0.050581689428389094,0.45523520485593316,0,0,19.423368740518665,0,0
1654797290000,78.55349070819885,4.419889502762677,1.9085886489206232,0.8538422903064782,0,0,10.647915620293928,0,0
1654797300000,79.46518668009308,3.2290615539852396,1.8668012108973044,0,0,0,15.338042381427307,0,0
1654797310000,43.01619433199521,3.94736842105354,1.062753036437569,0.2530364372470882,0,0,15.53643724696736,0,0
1654797320000,58.157099697884405,2.51762336354474,1.208459214501521,0.5035246727089193,0,0,0.251762336354245,0,0
1654797330000,58.0775037745479,3.2712632108718838,2.6673376950182455,0,0,0,0.8555611474590468,0,0
1654797340000,59.25740090314057,3.0607124937263843,3.311590566983171,0,0,0,0.9031610637230071,0,0
1654797350000,56.72544080604602,2.9219143576836126,1.2090680100757012,0,0,0,2.2670025188909375,0,0
1654797360000,17.764471057885455,1.8463073852289158,0.5489021956086848,0.8982035928143661,0,0,3.8922155688631044,0,0
1654797370000,1.7596782302637735,4.323780794368653,0,0.5530417295122596,0,0,1.608848667671924,0,0
1654797380000,0.15052684395717686,0.35122930255990087,0,0.1505268439538969,0,0,0,0,0
1654797390000,0.15007503751750073,0.050025012506212725,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654797400000,0.20010005002477807,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654797410000,0.15015015014885152,0.10010010009999303,0,0.10010010009999303,0,0,0.05005005004999651,0,0
1654797420000,0.2001000500248509,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654797430000,0.15007503752205048,0.10005002501242545,0,0.20010005002513526,0,0,0,0,0
1654797440000,0.10010010009771701,0.20020020019998605,0,0.10010010009999303,0,0,0,0,0
1654797450000,0.14977533699324555,0.09985022466292048,0,0.19970044932598285,0,0,0.04992511233146024,0,0
1654797460000,0.15030060120569214,0.10020040080151646,0,0.05010020040090062,0,0,0,0,0
1654797470000,0.15022533800572654,0.10015022533904866,0,0.10015022533791008,0,0,0,0,0
1654797480000,0.1501501501489062,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654797490000,0.20020020019998605,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654797500000,0.20020020019998605,0.15015015014998953,0,0.2002002002001283,0,0,0,0,0
1654797510000,0.2500000000009095,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654797520000,0.20020020020005894,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654797530000,0.10015022534018723,0.05007511266895504,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654797540000,0.05002501250735016,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654797550000,0.15015015014885152,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654797560000,0.10015022533563293,0.05007511266895504,0,0.30045067601401493,0,0,0,0,0
1654797570000,0.2001000500248509,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654797580000,0.15022533801033558,0.050075112668973285,0,0.1001502253380889,0,0,0,0,0
1654797590000,0.09999999999759894,0.09999999999987268,0,0.09999999999987268,0,0,0.04999999999993634,0,0
1654797600000,0.10025062656858236,0.10025062656744264,0,0.05012531328329393,0,0,0,0,0
1654797610000,0.15022533800572654,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654797620000,0.20040080160310597,0.05010020040077649,0,0.15030060120247188,0,0,0,0,0
1654797630000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654797640000,0.2997002997022376,0.14985014984998307,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654797650000,0.15022533800572654,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654797660000,0.10010010009771701,0.05005005004999651,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654797670000,0,0.10030090270805804,0,0.10030090270820058,0,0,0,0,0
1654797680000,0.1999999999998181,0.049999999999954525,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654797690000,0.15022533801028085,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654797700000,0.2500000000009095,0.049999999999954525,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654797710000,0.10015022533563293,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654797720000,0.2001000500248509,0.10005002501242545,0,0.10005002501242545,0,0,0.050025012506212725,0,0
1654797730000,0.2001000500248509,0.10005002501242545,0,0.10005002501256763,0,0,0,0,0
1654797740000,0.15007503751750073,0.1500750375197756,0,0.050025012506212725,0,0,0.05002501250735016,0,0
1654797750000,0.20020020019991314,0.10010010009995657,0.050050050049978284,0.1501501501500771,0,0,0,0,0
1654797760000,0.2500000000010004,0.14999999999991814,0,0.25000000000014777,0,0,0,0,0
1654797770000,0.10030090271030202,0,0,0.05015045135401072,0,0,0.05015045135401072,0,0
1654797780000,0.1500750375174461,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654797790000,39.48432760364439,10.56622851365036,0.9100101112235461,3.4378159757333004,0,0,8.442871587461799,0,0
1654797800000,37.6774847870268,10.040567951321663,0.6085192697770879,0.15212981744427198,0,0,8.722109533471402,0,0
1654797810000,33.517866129838836,13.336688475086772,2.9693004529437625,0.8052340211372697,0,0,10.71967790639068,0,0
1654797820000,42.53619570644499,6.290564153769666,4.093859211183429,0,0,0,2.046929605591005,0,0
1654797830000,40.19162884518181,7.766011094300696,0.050428643469440364,0,0,0,13.51487644982263,0,0
1654797840000,32.99543841865511,7.805372529144864,0,0.050684237202194476,0,0,24.075012671064272,0,0
1654797850000,41.152679474220456,9.049544994944737,0.20222446916088382,0.050556117290292794,0,0,8.695652173913693,0,0
1654797860000,29.25696594426579,17.75025799793203,0,0.2579979360163619,0,0,28.070175438590027,0,0
1654797870000,16.801619433195174,11.589068825909552,0.05060728744934147,1.8724696356273602,0,0,46.65991902833541,0,0
1654797880000,52.20030349014815,9.711684370259908,1.3151239251392666,0.20232675771370015,0,0,14.769853313102267,0,0
1654797890000,82.37066800601085,4.018081366146731,2.0090406830735086,0,0,0,11.50175791059549,0,0
1654797900000,61.64383561643924,3.70370370370396,1.4713343480467016,0.050735667174123644,0,0,18.5185185185198,0,0
1654797910000,52.32088799195136,2.875882946519445,1.4127144298693646,0.8072653884967592,0,0,5.146316851666858,0,0
1654797920000,58.22467402203651,3.360080240720913,1.70511534603731,0,0,0,0.20060180541596967,0,0
1654797930000,58.45921450152863,3.524672708964156,3.423967774422135,0,0,0,1.0574018126893614,0,0
1654797940000,58.64509605660657,3.235591506570652,2.5278058645088244,0,0,0,1.5672396359951954,0,0
1654797950000,42.09456024402888,2.7961362480947165,1.423487544484118,0.10167768174877267,0,0,5.083884087443257,0,0
1654797960000,2.5987006496770797,4.647676161917749,0.049975012493702585,1.5492253873062005,0,0,1.7991004497755656,0,0
1654797970000,0.15030060120113553,0.10020040080151646,0,0.05010020040090062,0,0,0,0,0
1654797980000,0.20020020020005894,0.050050050050014734,0,0.10010010010002947,0,0,0,0,0
1654797990000,0.1500750375174461,0.30015007503830454,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654798000000,0.2501250625322921,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654798010000,0.05012531328429118,0.10025062656630293,0,0.10025062656644539,0,0,0,0,0
1654798020000,0.10025062656402349,0.050125313283151465,0,0.050125313283151465,0,0,0,0,0
1654798030000,0.2001000500248509,0.10005002501242545,0,0.050025012506212725,0,0,0,0,0
1654798040000,0.1999999999998181,0.049999999999954525,0,0.20000000000010232,0,0,0.049999999999954525,0,0
1654798050000,0.20030045067582017,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654798060000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654798070000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654798080000,0.20040080160295987,0.10020040080147993,0,0.2505010020039846,0,0,0,0,0
1654798090000,0.30045067601611686,0.050075112668973285,0,0.20030045067603547,0,0,0.050075112668973285,0,0
1654798100000,0.09999999999763531,0.14999999999986358,0,0.09999999999990905,0,0,0,0,0
1654798110000,0.25012506253211003,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654798120000,0.30030030030236443,0.05005005005115274,0,0.10010010010017173,0,0,0,0,0
1654798130000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654798140000,0.10015022534018723,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654798150000,0.25025025024656855,0.05005005004999651,0,0.05005005005013876,0,0,0.05005005004999651,0,0
1654798160000,0.15007503752199586,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654798170000,0.15022533800578128,0.10015022533794657,0,0.10015022533794657,0,0,0,0,0
1654798180000,0.20010005002477807,0.10005002501238904,0,0.20010005002506243,0,0,0.05002501250619452,0,0
1654798190000,0.10015022534022373,0.15022533800691987,0,0.050075112668973285,0,0,0,0,0
1654798200000,0.20020020019998605,0.05005005004999651,0,0.10010010010013527,0,0,0,0,0
1654798210000,0.20040080160295987,0.050100200400739966,0,0.4008016032062045,0,0,0,0,0
1654798220000,0.20020020020005894,0.050050050050014734,0,0.20020020020020118,0,0,0.050050050050014734,0,0
1654798230000,0.10015022533566942,0.10015022533794657,0,0.2503755633451511,0,0,0,0,0
1654798240000,0.24987506246964922,0.19990004997481034,0,0.24987506246879698,0,0,0,0,0
1654798250000,0.20020020019998605,0.10010010009999303,0,0.10010010009999303,0,0,0,0,0
1654798260000,0.1498501498489018,1.3486513486526093,0,1.1488511488514235,0,0,0.19980019980005004,0,0
1654798270000,0.15007503752199586,0.15007503751858356,0,0.10005002501238904,0,0,0,0,0
1654798280000,0.05010020039734079,0.10020040080151646,0,0.05010020040090062,0,0,0,0,0
1654798290000,0.15022533801028085,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654798300000,0.15007503751750073,0.10005002501242545,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654798310000,0.2001000500248509,0.15007503751863818,0,0.050025012506212725,0,0,0,0,0
1654798320000,0.19990004997488303,0.09995002498744152,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654798330000,0.15015015014885152,0.15015015014998953,0,0.10010010010013527,0,0,0,0,0
1654798340000,0.10020040080375822,0.10020040080147993,0,0.10020040080147993,0,0,0,0,0
1654798350000,0.10025062656406006,0.05012531328316974,0,0.1503759398496517,0,0,0,0,0
1654798360000,0.3000000000020009,0.09999999999990905,0,0.40000000000006253,0,0,0.049999999999954525,0,0
1654798370000,0.1501501501489062,0.10010010010116747,0,0.10010010010002947,0,0,0,0,0
1654798380000,0.15022533800572654,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654798390000,42.17961654894402,11.251261352169783,1.0595358224016702,1.7154389505550374,0,0,8.678102926337298,0,0
1654798400000,37.06505295006963,10.59001512859165,0.8068582955117625,0.050428643469440364,0,0,8.623298033282328,0,0
1654798410000,34.51596553471513,11.961479979723856,1.8246325392800569,0.9123162696400284,0,0,10.542321338061782,0,0
1654798420000,42.394014962602746,6.882793017458402,5.1870324189537085,0,0,0,2.593516209476783,0,0
1654798430000,40.15075376884019,8.241206030149511,0.05025125628135766,0,0,0,12.16080402009998,0,0
1654798440000,31.696202531646676,8.65822784810145,0,0.050632911392359016,0,0,32.506329113924416,0,0
1654798450000,41.47442326981735,8.425275827484857,0.3009027081244592,0.05015045135402902,0,0,5.867602808427097,0,0
1654798460000,27.550491973067093,17.762817193159943,0.05178663904706547,0.15535991714134362,0,0,28.016571724487147,0,0
1654798470000,18.27259111333034,11.682476285571912,0.049925112331602135,5.341987019471212,0,0,38.741887169248336,0,0
1654798480000,8.483935742970623,8.584337349398526,0.05020080321281015,1.5562248995985415,0,0,15.813253012050035,0,0
1654798490000,81.20939530237008,3.9480259870073486,2.348825587207006,0.4497751124437709,0,0,11.844077961022046,0,0
1654798500000,76.675062972271,3.425692695213422,1.9143576826190631,0.0503778337532312,0,0,16.07052896724997,0,0
1654798510000,39.846938775515206,3.826530612245182,1.1224489795919144,0.5612244897958847,0,0,17.295918367348733,0,0
1654798520000,58.237356034048226,2.6039058587879396,1.652478718077082,0,0,0,0.30045067601373027,0,0
1654798530000,58.56353591159121,3.214465092916928,2.260170768457608,0,0,0,0.7533902561518697,0,0
1654798540000,58.61376192869056,4.26921145153339,3.164239075841864,0,0,0,1.1551983927677645,0,0
1654798550000,56.91839837809296,2.2301064368980392,1.6725798276733854,0,0,0,2.9396857577296527,0,0
1654798560000,23.78324134470503,6.171600602107377,0.7526342197692097,1.4550928248871864,0,0,5.418966382337739,0,0
1654798570000,1.2518778167250146,0.4506760140205954,0.05007511266895504,0.15022533800686513,0,0,0.5508262393585055,0,0
1654798580000,0.24975024975128904,0.09990009990006132,0,0.14985014985023395,0,0,0.04995004995003066,0,0
1654798590000,0.15015015014879685,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654798600000,0.20020020020005894,0.3003003003000884,0,0.3003003003003729,0,0,0.05005005005115274,0,0
1654798610000,0.15022533801028085,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654798620000,0.05010020039734079,0.15030060120227468,0,0.05010020040075823,0,0,0,0,0
1654798630000,0.19990004997935554,0.09995002498854147,0,0.19990004997495237,0,0,0.19990004997481034,0,0
1654798640000,0.05010020039735905,0.10020040080155299,0,0.050100200400918886,0,0,0,0,0
1654798650000,0.10015022534018723,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654798660000,0.25012506253211003,0.15007503751858356,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654798670000,0.09999999999763531,0.14999999999986358,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654798680000,0.25012506253211003,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654798690000,0.2997002996979125,0.29970029970018397,0,0.2997002997004679,0,0,0,0,0
1654798700000,0.1500000000032196,0.19999999999974535,0,0.09999999999987268,0,0,0.04999999999993634,0,0
1654798710000,0.15022533800578128,0.050075112668973285,0,0.05007511266911561,0,0,0,0,0
1654798720000,0.25012506253211003,0.10005002501352647,0,0.15007503751872575,0,0,0,0,0
1654798730000,0.20030045067582017,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654798740000,0.05007511267011187,0.10015022533794657,0,0.05007511266911561,0,0,0.050075112668973285,0,0
1654798750000,0.15022533800572654,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654798760000,0.10020040079920164,0.050100200400739966,0,0.05010020040088236,0,0,0.050100200400739966,0,0
1654798770000,0.10000000000221916,0.09999999999994542,0,0.20000000000003296,0,0,0,0,0
1654798780000,0.10025062656402349,0.050125313283151465,0,0.15037593984959685,0,0,0,0,0
1654798790000,0.2500000000009095,0.09999999999990905,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654798800000,0.15015015015345823,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654798810000,0.20020020019998605,0.15015015014998953,0,0.15015015015013178,0,0,0,0,0
1654798820000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654798830000,0.14985014984884734,0.14985014984998307,0.04995004994999436,0.09990009990013067,0,0,0.04995004994999436,0,0
1654798840000,0.1501501501489062,0.20020020020119694,0,0.050050050050014734,0,0,0,0,0
1654798850000,0.19999999999974535,0.149999999999809,0,0.2499999999999659,0,0,0,0,0
1654798860000,0.20010005002940065,0.10005002501242545,0,0.15007503751863818,0,0,0,0,0
1654798870000,0.10010010009775346,0.1501501501500442,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654798880000,0.1999999999998181,0.09999999999990905,0,0.09999999999990905,0,0,0,0,0
1654798890000,0.15030060120108074,0.050100200400739966,0,0.05010020040088236,0,0,0,0,0
1654798900000,0.09995002498971411,0.19990004997488303,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654798910000,0.25012506253211003,0.05002501250619452,0,0.15007503751872575,0,0,0,0,0
1654798920000,0.2001000500248509,0.15007503751863818,0,0.15007503751878037,0,0,0,0,0
1654798930000,0.15022533800578128,0.15022533800691987,0,0.1001502253380889,0,0,0.050075112668973285,0,0
1654798940000,0.20010005002477807,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654798950000,0.15015015014885152,0.15015015015112754,0,0.05005005004999651,0,0,0,0,0
1654798960000,0.15030060120569214,0.05010020040075823,0,0.05010020040090062,0,0,0.05010020040075823,0,0
1654798970000,0.2501250625276513,0.15007503751863818,0,0.10005002501242545,0,0,0,0,0
1654798980000,0.10010010010226904,0.15015015014998953,0,0.05005005005013876,0,0,0,0,0
1654798990000,37.18013045661039,10.486703462120676,1.0035122930260267,3.311590566985589,0,0,8.830908178628238,0,0
1654799000000,37.829614604460424,10.091277890465982,0.8113590263691032,0,0,0,8.468559837728064,0,0
1654799010000,33.71975806450768,12.852822580642481,2.721774193547828,1.3608870967738425,0,0,11.189516129030261,0,0
1654799020000,45.49549549548893,6.406406406406381,3.9539539539534228,0,0,0,2.252252252252119,0,0
1654799030000,40.06024096386131,7.781124497992422,0.05020080321281015,0,0,0,11.947791164659089,0,0
1654799040000,34.360788276919564,7.98383021728367,0.1010611419909889,0.05053057099556626,0,0,20.262758969182862,0,0
1654799050000,38.488664987391324,8.161209068008278,0.30226700251867133,0.050377833753088026,0,0,8.463476070526806,0,0
1654799060000,26.680455015515957,16.701137538781666,0.05170630816970596,0.9307135470529437,0,0,28.438469493283314,0,0
1654799070000,16.96938245978072,10.949662688114588,0.05189413596257805,1.089776855215024,0,0,46.393357550587254,0,0
1654799080000,12.35443037974936,10.329113924054253,0.1518987341772769,2.1265822784818766,0,0,17.06329113924624,0,0
1654799090000,81.06747230611276,4.682779456191821,2.4169184290020134,0,0,0,11.530715005030501,0,0
1654799100000,75.05040322582131,3.427419354838488,2.1169354838714205,0,0,0,17.43951612903551,0,0
1654799110000,40.49079754601746,3.2719836400827007,0.7157464212679091,0.40899795501019226,0,0,17.024539877302267,0,0
1654799120000,57.88139888493315,2.787633046121973,1.317790167257867,0,0,0,0.40547389761855873,0,0
1654799130000,58.3959899749273,2.8571428571430526,2.7568922305757524,0,0,0,1.3032581453630778,0,0
1654799140000,58.10397553518013,2.905198776758775,3.56778797145863,0,0,0,2.242609582059934,0,0
1654799150000,55.62847046946861,3.33165068147366,1.7667844522969987,0.05047955578001263,0,0,3.281171125693791,0,0
1654799160000,22.991967871479197,6.074297188753516,0.7530120481925906,1.1044176706824187,0,0,7.028112449797702,0,0
1654799170000,0.30045067601156256,0.050075112668973285,0,0.25037556334500877,0,0,0,0,0
1654799180000,0.20020020019998605,0.05005005004999651,0,0.10010010010013527,0,0,0,0,0
1654799190000,0.2001000500248509,0.10005002501242545,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654799200000,0.25000000000081857,0.10000000000100955,0,0.04999999999993634,0,0,0,0,0
1654799210000,0.4002001000497018,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654799220000,0.20010005002492373,0.10005002501246187,0,0.05002501250637312,0,0,0.05002501250623093,0,0
1654799230000,0.19999999999974535,0.149999999999809,0.04999999999993634,0.09999999999987268,0,0,0,0,0
1654799240000,0.14985014985344472,0.14985014985003753,0,0.1498501498501795,0,0,0.04995004995001251,0,0
1654799250000,0.3003003002978124,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654799260000,0.15030060120563735,0.050100200400739966,0,0.10020040080162232,0,0,0,0,0
1654799270000,0.1999999999998181,0.14999999999986358,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654799280000,0.15030060120108074,0.10020040080147993,0,0.20040080160324464,0,0,0,0,0
1654799290000,0.25025025025121167,0.10010010010002947,0,0.3003003003003729,0,0,0,0,0
1654799300000,0.2501250625276513,0.10005002501242545,0,0.10005002501242545,0,0,0,0,0
1654799310000,0.15000000000327418,0.10000000000104592,0,0.15000000000000568,0,0,0.049999999999954525,0,0
