"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654814930000,0.15015015014901556,0.10010010010010238,0,0.10010010010024463,0,0,0,0,0
1654814940000,0.1500750375218866,0.15007503751961174,0,0.0500250125061581,0,0,0.0500250125061581,0,0
1654814950000,0.2506265664124296,0,0,0.10025062656648195,0,0,0,0,0
1654814960000,0.20010005002492373,0.20010005002492373,0,0.05002501250623093,0,0,0,0,0
1654814970000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0,0,0
1654814980000,0.15030060120563735,0.050100200400739966,0,0.050100200400739966,0,0,0,0,0
1654814990000,0.15007503751755538,0.10005002501246187,0.05002501250623093,0.05002501250623093,0,0,0,0,0
1654815000000,0.15022533800572654,0.10015022533791008,0,0.20030045067610483,0,0,0.05007511266895504,0,0
1654815010000,0.20030045067582017,0.15022533800686513,0,0.10015022533791008,0,0,0,0,0
1654815020000,0.2501250625322921,0.1500750375186928,0,0.10005002501260406,0,0,0,0,0
1654815030000,0.20020020019991314,0.050050050049978284,0,0.050050050049978284,0,0,0,0,0
1654815040000,0.30000000000221916,0.049999999999990906,0,0.10000000000012392,0,0,0.049999999999990906,0,0
1654815050000,0.20010005002477807,0.15007503751858356,0,0.10005002501238904,0,0,0,0,0
1654815060000,0.15015015014879685,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654815070000,0.349825087454909,0.09995002498857782,0,0.09995002498758354,0,0,0,0,0
1654815080000,0.10030090271030202,0.05015045135401072,0,0.1504513540621747,0,0,0,0,0
1654815090000,0.150225338005836,0.10015022533798307,0,0.20030045067610844,0,0,0,0,0
1654815100000,0.10015022534011427,0.05007511266891855,0,0.05007511266891855,0,0,0.05007511266891855,0,0
1654815110000,0.10005002501018699,0.1500750375186928,0,0.150075037518835,0,0,0,0,0
1654815120000,0.1501501501489062,0.10010010010002947,0,0.05005005005015699,0,0,0,0,0
1654815130000,0.15015015015334887,0.20020020019991314,0,0.10010010009995657,0,0,0,0,0
1654815140000,0.35035035034896517,0.10010010010002947,0,0.20020020020034346,0,0,0,0,0
1654815150000,0.14992503747991692,0.14992503748105324,0.04997501249368441,0.09995002498736882,0,0,0.04997501249368441,0,0
1654815160000,0.15022533801028085,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654815170000,0.19990004997488303,0.19990004997488303,0,0.19990004997516708,0,0,0.04997501249372076,0,0
1654815180000,0.1501501501489062,0.10010010010116747,0,0.050050050050014734,0,0,0,0,0
1654815190000,0.25037556334591377,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654815200000,0.15030060120108074,0.050100200400739966,0,0.1503006012023623,0,0,0,0,0
1654815210000,0.15007503751755538,0.1500750375186928,0.05002501250637312,0.150075037518835,0,0,0.05002501250623093,0,0
1654815220000,0.10015022534018723,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654815230000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654815240000,0.20020020020005894,0.050050050050014734,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654815250000,0.2502502502510294,0.050050050049978284,0,0.10010010009995657,0,0,0,0,0
1654815260000,0.34965034964882474,0.09990009989998871,0,0.14985014985012504,0,0,0,0,0
1654815270000,0.25025025025121167,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654815280000,0.3001500750396605,0.10005002501246187,0,0.10005002501246187,0,0,0,0,0
1654815290000,0.19990004997473765,0.14992503748105324,0,0.09995002498751086,0,0,0,0,0
1654815300000,0.15015015014879685,0.050050050049978284,0,0.20020020020005538,0,0,0,0,0
1654815310000,38.30971659922718,11.08299595142838,0.7085020242921385,1.3157894736856262,0,0,7.135627530371933,0,0
1654815320000,37.3542828180232,10.491637100855739,0.7602635580330767,0.0506842372021571,0,0,8.768373035981245,0,0
1654815330000,34.545454545450205,11.616161616160827,0.45454545454540496,0.6565656565655371,0,0,11.515151515149684,0,0
1654815340000,38.30217281456483,9.550277918142921,0.2526528549772568,0.05053057099556626,0,0,6.771096513392378,0,0
1654815350000,91.04552276142675,2.2011005502764363,1.7508754377197888,0,0,0,0.45022511255721587,0,0
1654815360000,31.055276381892813,4.07035175879191,1.0050251256276426,1.3567839195973033,0,0,1.1055276381906067,0,0
1654815370000,0.20020020019991314,0.10010010009995657,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654815380000,0.2501250625322921,0.10005002501246187,0,0.10005002501260406,0,0,0,0,0
1654815390000,0.15015015014879685,0.10010010009995657,0,0.1501501501500771,0,0,0,0,0
1654815400000,0.15000000000338332,0.15000000000110958,0,0.20000000000010573,0,0,0.09999999999998181,0,0
1654815410000,0.15015015014879685,0.15015015014993485,0,0.10010010010009882,0,0,0,0,0
1654815420000,0.20020020020005894,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654815430000,0.20010005002492373,0.1500750375186928,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654815440000,0.15015015014879685,0.10010010009995657,0,0.1501501501500771,0,0,0,0,0
1654815450000,0.25025025025121167,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654815460000,0.15015015014879685,0.050050050049978284,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654815470000,0.10030090271030202,0,0,0.050150451354153254,0,0,0,0,0
1654815480000,0.20040080160310597,0.15030060120232946,0,0.10020040080155299,0,0,0,0,0
1654815490000,0.29940119760234457,0.09980039920153792,0.04990019960076896,0.44910179640734615,0,0,0,0,0
1654815500000,0.15007503752199586,0.05002501250619452,0,0.350175087543646,0,0,0.05002501250619452,0,0
1654815510000,0.1999999999998181,0.1999999999998181,0,0.10000000000005116,0,0,0,0,0
1654815520000,0.15022533800572654,0.10015022533791008,0,0.10015022533805241,0,0,0.05007511266895504,0,0
1654815530000,0.19990004997488303,0.09995002498857782,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654815540000,0.15015015014879685,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654815550000,0.20010005002492373,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654815560000,0.15015015015345823,0.10010010010002947,0,0.3003003003003729,0,0,0,0,0
1654815570000,0.20030045067582017,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654815580000,0.1499999999987267,0.09999999999990905,0,0.25000000000005684,0,0,0,0,0
1654815590000,0.2502502502510294,0.10010010009995657,0,0.10010010009995657,0,0,0,0,0
1654815600000,0.15007503751755538,0.10005002501246187,0,0.05002501250637312,0,0,0.05002501250623093,0,0
1654815610000,0.20020020019991314,0.15015015014993485,0,0.10010010009995657,0,0,0,0,0
1654815620000,0.3000000000020009,0.09999999999990905,0,0.050000000000096634,0,0,0,0,0
1654815630000,0.15007503751755538,0.1500750375186928,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654815640000,0.2500000000007276,0.049999999999918145,0,0.14999999999975444,0,0,0,0,0
1654815650000,0.15030060120119032,0.05010020040077649,0,0.10020040080169537,0,0,0,0,0
1654815660000,0.15007503751755538,0.05002501250736837,0,0.10005002501260406,0,0,0,0,0
1654815670000,0.2500000000007276,0.09999999999983629,0,0.24999999999973282,0,0,0.049999999999918145,0,0
1654815680000,1.0510510510514475,0.2502502502500737,0,0.3503503503505299,0,0,0.35035035035010315,0,0
1654815690000,0.10020040080383127,0.10020040080155299,0,0.05010020040077649,0,0,0,0,0
1654815700000,0.20030045067582017,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654815710000,0.1501501501489062,0.050050050050014734,0,0.20020020020034346,0,0,0.050050050050014734,0,0
1654815720000,0.10010010009768056,0.10010010009995657,0,0.15015015014993485,0,0,0,0,0
1654815730000,0.29985007496459715,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654815740000,0.1500750375174461,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654815750000,0.10015022534018723,0.15022533800686513,0,0.15022533800700746,0,0,0,0,0
1654815760000,0.1999999999998181,0.049999999999954525,0,0.20000000000010232,0,0,0,0,0
1654815770000,0.20020020020005894,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654815780000,0.14999999999883584,0.09999999999998181,0,0.15000000000011482,0,0,0,0,0
1654815790000,0.20010005002477807,0.050025012507331955,0.050025012506336695,0.25012506253125694,0,0,0,0,0
1654815800000,0.15015015014879685,0.10010010009995657,0,0.20020020020005538,0,0,0.05005005005111629,0,0
1654815810000,0.20010005002947348,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654815820000,0.10015022533563293,0.05007511266895504,0,0.25037556334491756,0,0,0,0,0
1654815830000,0.10010010010230548,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654815840000,0.19990004997473765,0.09995002498736882,0,0.24987506246870614,0,0,0.04997501249368441,0,0
1654815850000,0.20020020020005894,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654815860000,0.15022533800572654,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654815870000,0.25025025025121167,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654815880000,0.0999500249851689,0.14992503748116226,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654815890000,0.15015015015334887,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654815900000,0.15022533800572654,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654815910000,35.32964267740902,10.920986411678818,0.8555611474586177,3.6738802214401654,0,0,6.693507800705782,0,0
1654815920000,38.063862138855704,10.694374049664367,0.7095793208309196,0,0,0,7.653319817532636,0,0
1654815930000,36.230419403751355,12.329459322894614,0.35371399696824574,0.404244567963812,0,0,9.398686205156654,0,0
1654815940000,38.51214574900101,8.502024291500552,0.25303643724694436,0.10121457489886404,0,0,6.224696356277046,0,0
1654815950000,93.68737474946347,2.5551102204400165,1.8036072144283475,0,0,0,0.3507014028063189,0,0
1654815960000,28.5570638511838,4.022121669180382,1.0558069381599502,1.558572146807498,0,0,1.106083459024805,0,0
1654815970000,0.2501250625366598,0.20010005002477807,0,0.05002501250619452,0,0,0,0,0
1654815980000,0.2002002001955069,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654815990000,0.10010010010230548,0.15015015015118222,0.050050050050014734,0,0,0,0.10010010010002947,0,0
1654816000000,0.24999999999636202,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654816010000,0.20010005002947348,0.20010005002492373,0,0.1500750375186928,0,0,0,0,0
1654816020000,0.10015022533107863,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654816030000,0.2501250625364777,0.1000500250123162,0,0.15007503751861648,0,0,0.0500250125061581,0,0
1654816040000,0.25012506252774236,0.05002501250623093,0,0.10005002501260406,0,0,0,0,0
1654816050000,0.15007503752210513,0.1500750375186928,0,0.20010005002506592,0,0,0.05002501250623093,0,0
1654816060000,0.10015022534018723,0.15022533800686513,0,0.050075112669097366,0,0,0,0,0
1654816070000,0.3001500750348922,0.05002501250619452,0,0.05002501250619452,0,0,0,0,0
1654816080000,0.2501250625275603,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654816090000,0.20020020020461096,0.10010010010002947,0,0.2502502502503582,0,0,0,0,0
1654816100000,0.19990004997019245,0.14992503748218952,0,0.09995002498736882,0,0,0.04997501249368441,0,0
1654816110000,0.05010020040191564,0.15030060120232946,0,0.05010020040077649,0,0,0,0,0
1654816120000,0.20010005002932782,0.15007503751858356,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654816130000,0.10010010010230548,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654816140000,0.19999999999527063,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654816150000,0.3499999999985448,0.09999999999990905,0,0.30000000000001137,0,0,0,0,0
1654816160000,0.15015015015345823,0.050050050050014734,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654816170000,0.15015015015334887,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654816180000,0.25012506252774236,0.05002501250623093,0,0.3501750875439009,0,0,0,0,0
1654816190000,0.2502502502464774,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654816200000,0.15022533801028085,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654816210000,0.2997002996979125,0.24975024975128904,0,0.04995004995003066,0,0,0.04995004995003066,0,0
1654816220000,0.25025025025558145,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654816230000,0.15007503751300563,0.20010005002492373,0,0.10005002501260406,0,0,0,0,0
1654816240000,0.15022533801028085,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654816250000,0.10005002501473674,0.20010005002492373,0,0.10005002501260406,0,0,0,0,0
1654816260000,0.3001500750348922,0.05002501250619452,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654816270000,0.15022533801028085,0.15022533800686513,0,0.10015022533805241,0,0,0,0,0
1654816280000,0.14992503747548078,0.19990004997488303,0,0.19990004997502506,0,0,0,0,0
1654816290000,0.24975024975565044,0.09990009989998871,0,0.14985014985012504,0,0,0,0,0
1654816300000,0.20010005002022832,0.20010005002591552,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654816310000,0.10015022534018723,0.10015022533791008,0.05007511266895504,0.05007511266895504,0,0,0,0,0
1654816320000,0.15007503752199586,0.15007503751858356,0,0.10005002501253121,0,0,0.10005002501238904,0,0
1654816330000,0.2004008015985494,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654816340000,0.24987506246519486,0.14992503748116226,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654816350000,0.25000000000527506,0.09999999999983629,0,0.049999999999918145,0,0,0,0,0
1654816360000,0.25037556334154193,0.050075112668991534,0,0.10015022533812538,0,0,0,0,0
1654816370000,0.20010005002932782,0.10005002501238904,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654816380000,0.14999999999428837,0.09999999999998181,0,0.20000000000010573,0,0,0,0,0
1654816390000,0.2998500749689243,0.04997501249368441,0.04997501249382645,0.19990004997502173,0,0,0,0,0
1654816400000,0.19990004997019245,0.19990004997473765,0,0.09995002498736882,0,0,0,0,0
1654816410000,0.10010010010230548,0.15015015015118222,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654816420000,0.1502253380103903,0.10015022533798307,0,0.10015022533798307,0,0,0,0,0
1654816430000,0.1999999999951251,0.09999999999983629,0.049999999999918145,0.0999999999999784,0,0,0,0,0
1654816440000,0.10015022534018723,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654816450000,0.15015015015345823,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654816460000,0.15030060119652416,0.10020040080147993,0,0.05010020040088236,0,0,0,0,0
1654816470000,0.25037556335065053,0.10015022533798307,0,0.15022533800711693,0,0,0,0,0
1654816480000,0.19999999999527063,0.09999999999990905,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654816490000,0.10020040080375822,0.10020040080147993,0,0.20040080160324464,0,0,0,0,0
1654816500000,0.20030045067126587,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654816510000,42.12121212123762,10.050505050511006,0.8080808080812659,1.01010101010169,0,0,7.373737373741893,0,0
1654816520000,38.582278480988286,10.329113924042838,0.6582278481007579,0.050632911392321706,0,0,7.848101265816772,0,0
1654816530000,35.83756345177936,12.182741116753531,0.30456852791883826,0.15228426395941913,0,0,10.000000000001616,0,0
1654816540000,38.68354430382303,8.10126582279032,0.2025316455697292,0.15189873417733288,0,0,6.734177215195618,0,0
1654816550000,90.29999999994085,3.7999999999971896,2.2999999999983665,0,0,0,0.39999999999934516,0,0
1654816560000,31.139240506327273,4.1012658227856855,1.0632911392405466,1.2151898734177675,0,0,1.2151898734177675,0,0
1654816570000,0.2501250625275603,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654816580000,0.20010005002947348,0.10005002501246187,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654816590000,0.15022533801028085,0.10015022533791008,0.05007511266895504,0.05007511266895504,0,0,0,0,0
1654816600000,0.15007503751289636,0.05002501250619452,0,0.20010005002492026,0,0,0,0,0
1654816610000,0.10015022534026022,0.1502253380069746,0,0.15022533800711693,0,0,0.050075112668991534,0,0
1654816620000,0.2997002996976947,0.09990009989998871,0,0.09990009990013067,0,0,0,0,0
1654816630000,0.15030060120563735,0.10020040080147993,0,0.20040080160310225,0,0,0,0,0
1654816640000,0.249500998000441,0.09980039920153792,0,0.2994011976048974,0,0,0.04990019960076896,0,0
1654816650000,0.050175614652355656,0.10035122930242958,0,0.05017561465121479,0,0,0,0,0
1654816660000,0.05005005005115274,0.15015015015118222,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654816670000,0.24987506246501315,0.09995002498736882,0.04997501249368441,0.09995002498751086,0,0,0,0,0
1654816680000,0.20030045068037447,0.05007511266895504,0,0.3004506760138726,0,0,0,0,0
1654816690000,0.34965034964882474,0.2497502497499718,0,0.19980019980026134,0,0,0,0,0
1654816700000,0.10015022534026022,0.050075112668991534,0,0.10015022533798307,0,0,0.050075112668991534,0,0
1654816710000,0.2501250625275603,0.05002501250619452,0,0.10005002501253121,0,0,0,0,0
1654816720000,0.15022533801028085,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654816730000,0.15015015015345823,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654816740000,0.14992503747548078,0.14992503748116226,0,0.2998500749626086,0,0,0.04997501249372076,0,0
1654816750000,0.2502502502557637,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654816760000,0.19999999999527063,0.049999999999954525,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654816770000,0.20010005002932782,0.15007503751858356,0,0.20010005002492026,0,0,0,0,0
1654816780000,0.10015022533107863,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654816790000,0.25025025025558145,0.05005005005111629,0,0.05005005005012053,0,0,0,0,0
1654816800000,0.14992503747548078,0.09995002498744152,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654816810000,0.3503503503580692,0.1501501501500442,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654816820000,0.14992503747548078,0.19990004997488303,0,0.1499250374813043,0,0,0,0,0
1654816830000,0.3001500750348922,0.10005002501238904,0,0.050025012506336695,0,0,0,0,0
1654816840000,0.20000000000436557,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654816850000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654816860000,0.10005002501466391,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654816870000,0.1502253380012817,0.050075112668991534,0,0.15022533800711693,0,0,0,0,0
1654816880000,0.24962556166279568,0.14977533699427192,0,0.39940089865181744,0,0,0,0,0
1654816890000,0.24999999999654393,0.049999999999990906,0,0.15000000000011482,0,0,0,0,0
1654816900000,0.15000000000316505,0.20000000000080945,0,0.09999999999983629,0,0,0.049999999999918145,0,0
1654816910000,0.25037556334154193,0.050075112668991534,0,0.15022533800711693,0,0,0,0,0
1654816920000,0.10015022534018723,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654816930000,0.10020040080368517,0.10020040080140688,0,0.15030060120225272,0,0,0,0,0
1654816940000,0.1001502253311516,0.10015022533798307,0,0.20030045067610844,0,0,0.050075112668991534,0,0
1654816950000,0.3001500750439917,0.10005002501238904,0,0.05002501250619452,0,0,0,0,0
1654816960000,0.15007503751300563,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654816970000,0.25000000000545697,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654816980000,0.10015022533100565,0.1001502253378371,0,0.050075112669060874,0,0,0,0,0
1654816990000,0.20010005002947348,0.1500750375186928,0,0.25012506253129685,0,0,0,0,0
1654817000000,0.2501250625275603,0.05002501250619452,0,0.25012506253125694,0,0,0,0,0
1654817010000,0.05010020040191564,0.10020040080155299,0,0.05010020040077649,0,0,0.05010020040077649,0,0
1654817020000,0.15000000000327418,0.09999999999990905,0,0.20000000000010232,0,0,0,0,0
1654817030000,0.19999999999527063,0.10000000000104592,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654817040000,0.15022533801028085,0.10015022533791008,0,0.05007511266895504,0,0,0.05007511267009362,0,0
1654817050000,0.20010005002022832,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654817060000,0.10010010010230548,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654817070000,0.2501250625366598,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654817080000,0.20010005002037398,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654817090000,0.25037556335028566,0,0,0.10015022533797943,0,0,0,0,0
1654817100000,0.15015015014435418,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654817110000,41.64563351846052,10.954063604249985,0.9086320040391731,0.757193336699311,0,0,7.117617364972519,0,0
1654817120000,37.74733637746368,11.111111111106625,0.5580923389141447,0.05073566717396071,0,0,9.132420091321004,0,0
1654817130000,36.54925982644784,10.311383358859466,0.30627871362946896,0.05104645227167488,0,0,9.341500765699239,0,0
1654817140000,38.694992412736774,9.559939301970072,0.40465351542725136,0.10116337885674097,0,0,6.423874557408801,0,0
1654817150000,93.59038557836465,2.253380070105254,2.3535302954430217,0,0,0,0.15022533800686513,0,0
1654817160000,26.566416040100478,3.6090225563916407,0.9022556390979102,1.604010025062999,0,0,1.1528822055140437,0,0
1654817170000,0.20060180542075043,0.05015045135404732,0,0.2507522567703791,0,0,0,0,0
1654817180000,0.15007503751289636,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654817190000,0.05012531328430946,0.15037593984950923,0,0.05012531328316974,0,0,0.05012531328316974,0,0
1654817200000,0.20010005002932782,0,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654817210000,0.20010005002022832,0.10005002501238904,0.05002501250619452,0.05002501250619452,0,0,0,0,0
1654817220000,0.2498750624742853,0.14992503748116226,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654817230000,0.20030045067126587,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654817240000,0.10010010010230548,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654817250000,0.15007503752199586,0.10005002501238904,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654817260000,0.15015015014424482,0.10010010009995657,0,0.3003003003001542,0,0,0,0,0
1654817270000,0.1502253380103903,0.10015022533912164,0,0.10015022533812538,0,0,0,0,0
1654817280000,0.20030045068037447,0.10015022533791008,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654817290000,0.2501250625275603,0.20010005002477807,0,0.350175087543646,0,0,0,0,0
1654817300000,0.15015015015345823,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654817310000,0.19999999999527063,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654817320000,0.20030045068037447,0.05007511266895504,0,0.050075112669097366,0,0,0,0,0
1654817330000,0.15015015014424482,0.10010010009995657,0,0.10010010009995657,0,0,0.050050050049978284,0,0
1654817340000,0.1001001001023784,0.15015015015015357,0,0.10010010010024463,0,0,0,0,0
1654817350000,0.20010005002932782,0.15007503751858356,0,0.20010005002492026,0,0,0,0,0
1654817360000,0.20030045067126587,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654817370000,0.15000000000316505,0.14999999999975444,0,0.14999999999989655,0,0,0.049999999999918145,0,0
1654817380000,0.25012506252774236,0.1000500250135993,0,0.10005002501260406,0,0,0,0,0
1654817390000,0.10010010010230548,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654817400000,0.2997002996976947,0.14985014984998307,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654817410000,0.20060180542060405,0,0,0.10030090270816397,0,0,0,0,0
1654817420000,0.19999999999527063,0.09999999999990905,0.050000000000096634,0.15000000000000568,0,0,0,0,0
1654817430000,0.24987506247410357,0.14992503748105324,0,0.09995002498736882,0,0,0.04997501249368441,0,0
1654817440000,0.2997002996979125,0.04995004995003066,0,0.24975024975043725,0,0,0,0,0
1654817450000,0.14999999999417923,0.14999999999986358,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654817460000,0.20020020020461096,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654817470000,0.3004506760114531,0,0,0.15022533800700746,0,0,0,0,0
1654817480000,0.20000000000436557,0.14999999999986358,0,0.049999999999954525,0,0,0,0,0
1654817490000,0.2002002001955069,0.10010010010002947,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654817500000,0.15022533801028085,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654817510000,0.15015015015334887,0.10010010010109457,0,0.05005005005012053,0,0,0.050050050049978284,0,0
1654817520000,0.25012506252774236,0.10005002501246187,0,0.10005002501246187,0,0,0,0,0
1654817530000,0.15022533801028085,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654817540000,0.20030045067126587,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654817550000,0.25025025025558145,0.050050050049978284,0,0.05005005005012053,0,0,0.050050050049978284,0,0
1654817560000,0.15022533800117224,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654817570000,0.14992503748457117,0.14992503748116226,0,0.1499250374813043,0,0,0.04997501249485706,0,0
1654817580000,0.2002002001955069,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654817590000,0.30000000000654836,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654817600000,0.15007503751300563,0.1500750375186928,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654817610000,0.20020020020446516,0.050050050049978284,0,0.1501501501500771,0,0,0,0,0
1654817620000,0.20030045067126587,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654817630000,0.20020020020461096,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654817640000,0.15015015014435418,0.10010010010116747,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654817650000,0.2501250625366598,0.05002501250619452,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654817660000,0.19980019979543448,0.14985014984998307,0,0.14985014985012504,0,0,0,0,0
1654817670000,0.20040080160766255,0.10020040080155299,0,0.20040080160324836,0,0,0,0,0
1654817680000,0.05005005005115274,0.1501501501500442,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654817690000,0.15015015014424482,0.15015015014993485,0,0.05005005005012053,0,0,0,0,0
1654817700000,0.19990004997942823,0.14992503748116226,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654817710000,40.182186234801456,10.779352226716119,0.7591093117404178,3.137651821860892,0,0,7.1356275303602725,0,0
1654817720000,37.297570850207165,10.678137651824187,0.7591093117411207,0,0,0,8.299595141703112,0,0
1654817730000,35.439838220453936,12.184024266946395,0.3538928210315915,1.0111223458045882,0,0,10.46511627907776,0,0
1654817740000,38.621388748082886,8.717688798779086,0.25342118601107355,0.05068423720230115,0,0,6.386213887477556,0,0
1654817750000,93.6340852130477,2.2055137844606083,2.205513784461463,0,0,0,0.25062656641584874,0,0
1654817760000,27.28643216078437,3.969849246230374,0.8040201005021427,0.30150753768832134,0,0,1.1055276381906067,0,0
1654817770000,0.39960039959995486,0.04995004994999436,0,0.2997002997002501,0,0,0.04995004994999436,0,0
1654817780000,0.20010005002947348,0.10005002501246187,0,0.25012506253129685,0,0,0,0,0
1654817790000,0.29999999999723514,0.09999999999983629,0,0.049999999999918145,0,0,0.09999999999983629,0,0
